Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
FAM107B	38.0270473135692	39.1407579460899	40.0501509347637	42.6213606501962	45.0436051157911
CDNF	1.15233476707785	1.19089527219341	1.27278022038444	1.78463825382595	1.45301951986423
HSPA14	16.0606658161476	16.0373896655379	16.63099487969	16.4816591676867	17.0003283824115
SUV39H2	21.9663814974216	21.5949009357737	21.6372637465355	19.6310207920854	22.5218025578956
DCLRE1C	25.4954067215975	26.2790890064011	26.2192725399195	27.2944674114557	27.1714650214611
MEIG1	0.576167383538927	0.714537163316043	0.509112088153776	0.209957441626582	0.290603903972846
OLAH	0.0720209229423658	0.079393018146227	0	0	0
ACBD7	2.23264861121334	2.0642184718019	2.1213003673074	1.25974464975949	1.01711366390496
RPP38	36.0824823941253	40.0934741638446	38.9470747437639	38.7371479801044	36.761393852565
NMT2	15.7725821243781	15.3228525022218	16.8855509237669	14.067148588981	15.6926108145337
FAM171A1	0.936271998250756	0.952716217754724	1.01822417630755	1.36472337057279	0.726509759932115
ITGA8	0.504146460596561	0.317572072584908	0.84852014692296	0.839829766506329	0.581207807945692
MINDY3	62.010014653377	60.8944449181561	61.34800662253	64.561913300174	64.5140666819718
PTER	57.1846128162385	60.1799077548401	55.5780696234539	54.6939135437247	59.8644042184063
C1QL3	0.0720209229423658	0.079393018146227	0	0	0
RSU1	29.3125156375429	30.0105608592738	30.8861333479958	33.8031481018797	29.3509943012574
CUBN	2.44871138004044	2.30239752624058	2.71526447015347	3.04438290358544	3.92315270363342
TRDMT1	12.4596196690293	12.3059178126652	13.1520622773059	14.4870634722342	14.094289342683
VIM	141.233029889979	165.058084726006	166.394800811593	192.635952692389	210.687830380313
ST8SIA6	13.3238707443377	13.7349921392973	14.8491025711518	14.6970209138608	11.7694581109003
HACD1	2.66477414886754	2.69936261697172	2.29100439669199	2.51948929951899	3.63254879966057
STAM	34.5700430123356	34.9329279843399	34.7044740091491	37.7923394927848	34.1459587168094
TMEM236	1.94456491944388	1.98482545365568	2.54556044076888	2.62446802033228	1.59832147185065
MRC1	5.04146460596561	7.46294370574534	8.82460952799879	12.8074039392215	9.29932492713107
SLC39A12	0.216062768827097	0.158786036292454	0.169704029384592	0.104978720813291	0.145301951986423
CACNB2	0.288083691769463	0.396965090731135	0.42426007346148	1.04978720813291	0.871811711918538
NSUN6	70.9406090982303	72.3270395312128	74.9243289732974	76.424508752076	81.078489208424
ARL5B	41.6280934606875	38.6643998372126	39.1167787731485	39.1570628633576	35.4536762846872
MALRD1	48.3260392943275	47.2388457970051	49.1293165068394	44.720935066462	40.9751504601713
PLXDC2	18.5813981191304	18.6573592643633	21.8918197906124	26.3496589241361	27.7526728294068
NEBL	71.8048601735387	72.5652185856515	71.7848044296825	69.9158280616519	74.2492974650621
MIR1915HG	0.432125537654195	0.555751127023589	0.933372161615256	0.314936162439873	0.435905855959269
SKIDA1	1.29637661296259	0.873323199608497	1.10307619099985	0.734851045693038	1.45301951986423
MLLT10	76.774303856562	75.3439742207694	80.5245619429889	76.8444236353291	83.9845282481525
DNAJC1	333.384852300211	337.976078248488	332.874453637877	335.302034277652	336.228716896583
COMMD3	158.30198862732	159.897538546501	156.297411063209	161.667230052468	159.686845233079
BMI1	195.320743019696	189.352348278751	189.389696793205	189.696548509617	188.601933678377
SPAG6	0	0	0	0	0
PIP4K2A	26.9358251804448	24.5324426071841	25.795012466458	26.4546376449494	29.0603903972846
ARMC3	2.23264861121334	2.69936261697172	2.96982051423036	2.93940418277215	2.17952927979634
MSRB2	91.2505093679775	90.4286476685526	91.4704718382951	90.7016147826835	90.0872102315822
PTF1A	0	0	0	0	0
C10orf67	0	0	0.0848520146922961	0.314936162439873	0.290603903972846
OTUD1	10.9471802872396	9.28898312310856	11.1156139246908	10.2879146397025	9.15402297514465
KIAA1217	143.321636655308	144.574686044279	147.048541461749	139.726677402491	160.703958896984
ARHGAP21	25.4233857986551	25.0088007160615	24.6070842607659	29.8139567109747	29.4962962532439
PRTFDC1	1.15233476707785	1.19089527219341	1.86674432323051	1.67965953301266	2.76073708774204
ENKUR	0.432125537654195	0.079393018146227	0.169704029384592	0.104978720813291	0
THNSL1	12.7477033607988	12.941061957835	13.0672102626136	11.3377018478354	12.9318737267916
GPR158	0	0	0	0	0.145301951986423
MYO3A	0	0.158786036292454	0	0	0
GAD2	0	0	0	0	0
APBB1IP	12.6756824378564	12.7822759215425	16.1218827915363	17.5314463758196	15.9832147185065
PDSS1	12.9637661296258	13.0204549759812	13.6611743654597	13.0173613808481	13.8036854387102
ABI1	91.1064675220928	87.5704990152884	89.5188755003723	96.6854018690411	97.3523078309034
ANKRD26	104.358317343488	107.339360533699	105.046794189063	108.652976041756	116.677467445098
YME1L1	77.0623875483314	76.3760834566704	79.1669297079122	79.0489767724082	75.8476189369128
MASTL	46.2374325289989	41.601941508623	46.7534600954551	44.4059989040222	45.1889070677775
ACBD5	90.962425676208	93.0486172673781	91.131063779526	92.9061679197627	83.4033204402068
RAB18	128.341284683296	128.854868451326	124.90216562706	129.333784041975	124.087866996405
MKX	0.0720209229423658	0.079393018146227	0	0.104978720813291	0.145301951986423
ARMC4	0.576167383538927	0.238179054438681	1.10307619099985	0.629872324879747	0.290603903972846
MPP7	22.0384024203639	19.7688615184105	23.0797479963045	20.8907654418449	21.2140849900178
WAC	28.6643273310616	28.1051284237644	29.528501112919	29.1840843860949	32.4023352929723
BAMBI	613.906347160726	608.785663145269	606.607053035224	578.222794239608	563.626271755335
LYZL1	0	0	0	0	0
SVIL	75.2618644747723	75.4233672389157	79.0820776932199	76.424508752076	81.6596970163697
JCAD	2.37669045709807	2.9375416714104	3.39408058769184	2.93940418277215	3.05134099171488
MTPAP	71.3007137129422	68.3573886239015	68.7301319007598	72.3303386403576	70.6167486654016
MAP3K8	21.5342559597674	22.388831117236	31.2255414067649	25.7197865992563	26.7355591655018
LYZL2	0	0	0	0	0
ZNF438	6.84198767952475	7.38355068759911	6.70330916069139	6.92859557367722	7.555701503294
ZEB1	6.62592491069766	6.90719257872175	8.14579341046042	9.76302103563608	9.88053273507676
ARHGAP12	173.066277830505	173.235565595067	172.249589825361	172.375059575424	173.345228719803
KIF5B	628.02244805743	609.103235217854	587.854757788227	614.65041036182	599.225249992008
EPC1	68.8520023329017	69.7864629505335	72.2090645031439	74.3249343358101	76.7194306488313
CCDC7	32.3373944011223	32.5511374399531	36.3166622883027	36.1126799597722	38.2144133724292
ITGB1	148.86724772187	145.448009243888	148.745581755595	151.169357971139	135.566721203333
NRP1	70.292420791749	68.5955676783401	76.8759253112202	81.0435724678608	71.779164281293
PARD3	132.806581905723	134.174200667124	130.756954640828	137.207188102972	127.865717748052
CUL2	51.1348552890797	51.049710668024	49.6384285949932	51.0196583152595	52.4540046670987
CREM	45.085097761921	44.6982692163258	47.5171282276858	46.8205094827279	45.334209019764
CCNY	69.7162534082101	67.6428514605854	65.5906073571448	68.131189807826	67.2748037697138
GJD4	0.0720209229423658	0.158786036292454	0	0.104978720813291	0
FZD8	19.7337328862082	18.9749313369483	18.921999276382	22.0455313707911	16.128516670493
ANKRD30A	2401.60969643613	2450.94186319217	2466.56321509035	2488.83551304151	2676.46195558991
ZNF248	28.9524110228311	29.1372376596653	29.6982051423036	29.0791056652816	32.2570333409859
ZNF25	10.443033826643	10.5592714134482	9.58827766022945	11.9675741727152	8.42751321521253
ZNF33A	91.8986976744588	90.5080406866988	93.8463282496794	94.1659125695222	92.5573434153514
ZNF37A	5.25752737479271	5.63690428838212	6.5336051313068	5.56387220310443	5.95738003144334
ZNF33B	44.0768048407279	40.9667973634531	44.9715677869169	38.212254376038	42.2828680280491
BMS1	74.9737807830028	76.2172974203779	72.80302860599	79.2589342140348	79.334865784587
RET	117.394104396056	118.05741798344	114.465367819907	112.327231270222	112.899616693451
CSGALNACT2	58.6970521980282	58.4332613556231	59.4812622992995	58.3681687721899	65.967086201836
RASGEF1A	2.5207323029828	2.0642184718019	1.61218827915362	2.83442546195886	1.74362342383708
FXYD4	0	0	0	0.104978720813291	0
HNRNPF	507.747506743679	498.429367922013	498.844994376008	481.95730725382	477.026308371427
ZNF239	33.8498337829119	31.9953863129295	30.8012813333035	31.5985949648006	31.0946177250945
ZNF485	8.4264479842568	7.62172974203779	8.5700534839219	7.97838278181013	10.1711366390496
ZNF32	45.5892442225176	43.2691948896937	46.7534600954551	43.251232975076	44.0264914518862
C10orf142	0	0.079393018146227	0.0848520146922961	0	0
CXCL12	24.2710510315773	23.1033682805521	23.1646000109968	19.6310207920854	40.1033387482527
TMEM72	0	0	0	0	0
RASSF4	6.91400860246712	7.38355068759911	8.82460952799879	11.0227656853956	9.58992883110392
DEPP1	28.5923064081192	27.2318052241559	24.0131201579198	24.2500845078703	26.0090494055697
ZNF22	43.3565956113042	43.1898018715475	41.832043243302	44.720935066462	48.094946107506
OR13A1	0.216062768827097	0.238179054438681	0.169704029384592	0.104978720813291	0.145301951986423
ALOX5	12.603661514914	13.1792410122737	17.9886271147668	23.5152334621772	19.90636742214
MARCH8	24.415092877462	23.6591194075756	22.9100439669199	22.8853611372975	20.7781791340585
ZFAND4	7.20209229423658	7.14537163316043	5.43052894030695	6.92859557367722	8.28221126322611
TIMM23	114.801351170131	113.611408967251	113.277439614215	113.062082315915	111.3012952216
NCOA4	101.765564117563	101.067312100147	101.313305542601	106.553401625491	92.9932492713107
MSMB	122.651631770849	140.76382117326	115.823000054984	159.042762032136	101.56606443851
ANTXRL	0	0	0	0	0.145301951986423
GPRIN2	0.144041845884732	0.476358108877362	0.339408058769184	0.839829766506329	0.726509759932115
PTPN20	10.2269710578159	9.28898312310856	11.3701699687677	13.2273188224747	10.0258346870632
GDF10	0	0.158786036292454	0.169704029384592	0.209957441626582	0.145301951986423
GDF2	0	0	0	0	0
RBP3	0	0	0	0	0
ZNF488	0.0720209229423658	0	0	0.209957441626582	0.145301951986423
ANXA8	0.936271998250756	0.79393018146227	0.84852014692296	0.524893604066456	0.726509759932115
FRMPD2	2.80881599475227	3.17572072584908	2.29100439669199	3.25434034521203	4.50436051157911
MAPK8	42.4923445359958	42.2370856537928	43.7836395812248	44.8259137872753	42.7187738840084
ARHGAP22	1.87254399650151	2.30239752624058	2.37585641138429	3.88421267009177	2.76073708774204
WDFY4	4.39327629948432	5.08115316135853	4.75171282276858	13.5422549849146	12.6412698228188
LRRC18	0	0.158786036292454	0.0848520146922961	0.104978720813291	0
VSTM4	1.51243938178968	1.74664639921699	2.2061523819997	2.20455313707911	1.74362342383708
FAM170B	0	0	0	0	0
TMEM273	1.72850215061678	1.82603941736322	2.96982051423036	1.67965953301266	2.17952927979634
C10orf71	0	0	0	0	0
DRGX	0	0	0	0	0
ERCC6	71.3727346358845	73.0415766945288	72.9727326353746	77.3693172393956	74.6852033210214
CHAT	0	0	0	0	0
SLC18A3	0	0	0	0	0
C10orf53	0	0	0	0	0
OGDHL	0.0720209229423658	0.079393018146227	0.254556044076888	0.104978720813291	0
PARG	35.434294087644	36.2826092928257	34.7044740091491	33.3832332186266	35.8895821406465
ASAH2	0.432125537654195	0.476358108877362	0.169704029384592	0.524893604066456	0.726509759932115
SGMS1	53.943671283832	55.0193615753353	52.7779531386081	58.5781262138165	57.5395729866235
A1CF	0	0	0	0.104978720813291	0
PRKG1	14.0440799737613	14.1319572300284	15.2733626446133	19.106127188019	17.5815361903572
CSTF2T	89.377965371476	90.4286476685526	91.0462117648337	90.7016147826835	89.5060024236366
DKK1	3.02487876357936	10.7974504678869	4.15774871992251	4.19914883253165	6.39328588740261
MBL2	0	0	0	0	0
PCDH15	0	0	0	0	0
ZWINT	167.664708609828	156.880603856945	173.013257957592	157.678038661563	171.165699440006
IPMK	24.9192393380586	25.3263727886464	23.4191560550737	22.5704249748576	27.8979747813932
CISD1	33.2016454764306	33.2656746032691	33.26198975938	33.6981693810665	29.205692349271
UBE2D1	15.1964147408392	13.0998479941275	16.2915868209208	14.801999634674	13.3677795827509
TFAM	49.4783740614053	47.7152039058824	44.8867157722246	47.6603392492342	44.317095355859
BICC1	1.94456491944388	2.69936261697172	1.95159633792281	1.78463825382595	3.48724684767415
PHYHIPL	0	0	0	0	0
FAM13C	1.15233476707785	1.11150225404718	1.61218827915362	2.09957441626582	0.871811711918538
SLC16A9	4.39327629948432	4.20782996175003	6.27904908722991	5.56387220310443	5.37617222349765
MRLN	0.720209229423658	0.555751127023589	0.339408058769184	0.629872324879747	0.145301951986423
CCDC6	219.663814974216	208.565458670138	212.045184716048	209.117611860076	201.097901549209
ANK3	37.4508799300302	35.1711070387786	41.3229311551482	41.2566372796234	46.3513226836689
CDK1	68.1317931034781	65.4198469524911	71.2756923415287	73.8000407317437	74.539901369035
RHOBTB1	16.0606658161476	14.7671013751982	18.5825912176128	16.6916166093133	17.0003283824115
TMEM26	0.216062768827097	0.555751127023589	0.763668132230664	0.629872324879747	0.581207807945692
CABCOCO1	0.0720209229423658	0.079393018146227	0	0	0
ARID5B	202.666877159817	207.05699132536	215.354413289047	212.896845809354	211.704944044218
RTKN2	31.4011224028715	32.868709512538	33.7711018475338	32.9633183353734	34.2912606687958
ZNF365	1.65648122767441	1.50846734477831	2.2061523819997	3.35931906602532	2.47013318376919
AC067752.1	0.144041845884732	0	0.254556044076888	0.104978720813291	0.145301951986423
ADO	34.4980220893932	33.0274955488304	32.9225817006109	31.1786800815475	30.3681079651624
EGR2	2.5207323029828	3.09632770770285	3.30922857299955	1.88961697463924	7.11979564733473
NRBF2	38.5311937741657	38.4262207827739	36.8257743764565	39.3670203049842	40.9751504601713
JMJD1C	69.7162534082101	70.977358222727	71.6151004002979	74.8498279398766	77.300638456777
REEP3	126.612782532679	118.454383074171	120.659564892445	114.951699290554	114.788542069274
CTNNA3	1.80052307355915	1.03210923590095	1.27278022038444	0.94480848731962	1.01711366390496
LRRTM3	0	0	0.0848520146922961	0	0.145301951986423
DNAJC12	26.4316787198483	26.596661078986	26.3041245546118	27.6094035738956	26.5902572135154
SIRT1	32.9135617846612	33.4244606395616	33.4316937887646	30.4438290358544	34.000656764823
HERC4	115.089434861901	113.373229912812	113.956255731754	119.780720447965	117.694581109003
MYPN	0	0	0	0	0
ATOH7	0.288083691769463	0.238179054438681	0.169704029384592	0.314936162439873	0.145301951986423
PBLD	21.462235036825	23.3415473349907	22.9100439669199	22.0455313707911	23.684218173787
HNRNPH3	219.159668513619	216.822332557346	222.651686552585	215.6262925505	220.423061163404
RUFY2	67.4115838740544	69.8658559686798	70.0029121211442	67.6062962037595	69.5996350014966
DNA2	76.4862201647925	71.6125023678968	72.80302860599	66.9764238788798	78.1724501686956
SLC25A16	131.870309907472	135.444488957463	128.550802258829	129.648720204415	140.797591474844
TET1	4.46529722242668	3.89025788916512	5.51538095499924	5.14395731985127	6.10268198342977
CCAR1	29.4565574834276	31.122063113321	30.8012813333035	30.5488077566677	29.6415982052303
STOX1	21.3181931909403	22.0712590446511	19.770519423305	20.8907654418449	24.2654259817326
DDX50	63.0183075745701	61.6883750996184	60.5843384902994	59.3129772595095	57.8301768905963
DDX21	93.4111370562485	93.1280102855243	88.1612432652956	89.9667637369905	85.873453623976
KIF1BP	32.1213316322952	31.2014561314672	32.3286175977648	31.7035736856139	30.8040138211217
SRGN	32.1213316322952	39.2995439823824	42.0865992873788	53.2242114523386	56.667761274705
VPS26A	105.654693956451	106.227858279652	102.161825689524	111.592380224528	104.181499574265
SUPV3L1	45.877327914287	49.0648852143683	48.0262403158396	50.9146795944462	43.5905855959269
HKDC1	0.0720209229423658	0	0.169704029384592	0.104978720813291	0
HK1	101.837585040505	100.987919082001	102.586085762986	103.718976163532	97.207005878917
TACR2	3.02487876357936	2.9375416714104	2.29100439669199	1.99459569545253	2.03422732780992
TSPAN15	212.821827294691	211.820572414134	215.693821347817	213.526718134234	213.739171372028
NEUROG3	0	0	0	0	0
FAM241B	14.3321636655308	14.3701362844671	15.0188066005364	15.851786842807	14.2395912946695
COL13A1	2.44871138004044	1.66725338107077	2.96982051423036	3.14936162439873	2.47013318376919
H2AFY2	80.2313081577955	76.931834583694	78.6578176197584	76.8444236353291	78.7536579766413
AIFM2	14.3321636655308	15.0846734477831	14.0854344389211	14.5920421930475	14.9661010546016
TYSND1	37.4508799300302	39.5377230368211	35.9772542295335	39.5769777466108	41.2657543641441
SAR1A	26.2876368739635	26.0409099519625	25.1161963489196	24.0401270662437	24.2654259817326
PPA1	100.109082889888	100.829133045708	99.2768571899864	96.8953593106677	90.6684180395279
NPFFR1	0.360104614711829	0.238179054438681	0.169704029384592	0	0.145301951986423
LRRC20	4.03317168477249	3.96965090731135	3.13952454361495	3.04438290358544	3.92315270363342
EIF4EBP2	223.336882044276	219.442302156171	213.23311292174	209.852462905769	206.619375724693
NODAL	0	0	0	0	0
PALD1	2.66477414886754	2.77875563511795	4.07289670523021	3.14936162439873	6.9744936953483
PRF1	2.952857840637	3.89025788916512	3.73348864646103	3.77923394927848	3.05134099171488
ADAMTS14	2.01658584238624	2.14361148994813	2.80011648484577	1.99459569545253	3.63254879966057
